chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;11257490332120;150;frequency;4999999.999999929;4109055.599531786;3376867.584008636;2775147.330989469;2280646.935985544;1874261.012573228;1540288.541739585;1265826.251465967;1040270.089324125;854905.5271124928;702570.8686505539;577380.5523791254;474497.7583629151;389947.5341933112;320463.2197801516;263360.2375362187;216432.3717485672;177866.5298105864;146172.6920575046;120126.3437594946;98721.16509527017;81130.15124543211;66673.66045313372;54793.15556520703;45029.62453834413;37005.84617085667;30411.81588457675;24992.76847068188;20539.33504640781;16879.45393655355;13871.72294300854;11399.93616689594;9368.594308227784;7699.214980334546;6327.300485367005;5199.845897863042;4273.291180751926;3511.838210954465;2886.067693097516;2371.8025229158;1949.173687521011;1601.852611088361;1316.420288191011;1081.848831319121;889.0753995416389;730.6520497962765;600.4579794449683;493.4630445063704;405.5334171937375;333.271871753027;273.886530095524;225.0829960814826;184.9757089900095;152.0150946987542;124.9276950687772;102.6669691128745;84.37285686113682;69.33855196677996;56.98319299085597;46.82942162048676;38.48493939528908;31.62735119133231;25.9917088385464;21.36027546839614;17.5541117641842;14.42616436975186;11.85558232918993;9.743049247390445;8.00694635927357;6.580197506877994;5.40767942425191;4.444091175059839;3.652203446335989;3.001421404746907;2.466601429773618;2.027080583388852;1.665877249479308;1.369036510823207;1.125089355014097;0.9246110010963093;0.7598555384902284;0.6244577122060946;0.5131862934604214;0.421742214484766;0.3465925146883819;0.284833490127312;0.234079422511968;0.1923690007288315;0.1580909270160191;0.1299210339311685;0.1067704857860008;0.08774506454756192;0.07210999797280238;0.05926075630213745;0.0487010964889123;0.0400232380570742;0.03289144956397649;0.02703053780805931;0.02221412387370947;0.01825569029278995;0.01500282564848021;0.01232933755090926;0.01013248152048618;0.008326992428919766;0.006843166033831949;0.005623874699267617;0.004621796279025148;0.00379813513973204;0.003121343183920544;0.002565201384641114;0.002108180297000217;0.0017323742440567;0.001423714479642513;0.001170050722976157;0.0009615774843041436;0.0007901945764388074;0.0006495071147583076;0.0005337597031029873;0.0004386890850582859;0.0003604583298510988;0.0002962963208119618;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;frequencypwr;24999999999999.29;16884337920043.52;11403234679928.32;7701442708697.976;5201350446620.251;3512854343252.023;2372488791814.258;1602316098900.381;1082161858742.422;730863460287.4893;493605825476.3938;333368302265.624;225148122691.4313;152059079423.4436;102696675231.8617;69358614715.13354;46842971540.70999;31636502426.86021;21366455903.33807;14430338465.02427;9745868437.76759;6582101441.106688;4445376998.219768;3002289896.792978;2027667086.064244;1369432650.821107;924878545.397395;624638475.8291103;421864284.1485963;284915965.196233;192424697.4075894;129958544.6093021;87770559.31215803;59277911.31340788;40034731.43212553;27038397.36152311;18261017.51549219;12333007.61991986;8329386.729141218;5625447.207709755;3799278.064124255;2565931.787650601;1732962.375160906;1170396.893826548;790455.066070125;533852.4178715005;360549.7850791339;243505.776293496;164457.3524608299;111070.1405017661;75013.83136776637;50662.35512501673;34216.01291635667;23108.5890162712;15606.92899519738;10540.50654682394;7118.778974909883;4807.834788849845;3247.084283433137;2192.994729309312;1481.090560259073;1000.289343379869;675.5689283477711;456.2613680857659;308.1468398294701;208.1142184230981;140.5548323642005;94.92700863707552;64.11119000028428;43.29899922952337;29.24299675547747;19.74994637224474;13.33859001342847;9.008530448872895;6.084122613361258;4.109055691552087;2.775147010332746;1.874260967966981;1.265826056766037;0.8549055033483194;0.5773804393742749;0.3899474343336696;0.2633601717956458;0.1778664954785144;0.1201263712380184;0.08113011709810829;0.05479317604353679;0.0370058324414089;0.02499274120478395;0.01687947505774421;0.01139993663497843;0.007699196352455958;0.005199851807637692;0.003511837237501236;0.002371796799222308;0.001601859584573252;0.001081847454419623;0.0007306499741929209;0.0004934672994765164;0.0003332702280662721;0.0002250847774386937;0.0001520125644442567;0.0001026671817629942;6.93388029112857e-05;4.682892136659246e-05;3.162796663306257e-05;2.136100084481113e-05;1.442583053966704e-05;9.742783271806997e-06;6.580258143764744e-06;4.444424164659929e-06;3.001120521471067e-06;2.02696291954373e-06;1.36901869433706e-06;9.246312583206742e-07;6.244074686333133e-07;4.218594921216592e-07;2.848994206565815e-07;1.924481133492781e-07;1.299302075590432e-07;8.779150972670251e-08;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;frequencystddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;grid;4999999.999999999;4109055.599531716;3376867.58400859;2775147.330989539;2280646.935985612;1874261.012573307;1540288.541739672;1265826.251465989;1040270.089324117;854905.5271125243;702570.8686504663;577380.5523792144;474497.7583629054;389947.5341932687;320463.2197800886;263360.2375362672;216432.3717484803;177866.5298106054;146172.6920575086;120126.3437595062;98721.16509525456;81130.15124539017;66673.6604531451;54793.15556525467;45029.62453828443;37005.84617076968;30411.81588468222;24992.76847057622;20539.33504636419;16879.45393658423;13871.72294303182;11399.9361668435;9368.594308134518;7699.214980316222;6327.300485373369;5199.845897868659;4273.291180667848;3511.838210870559;2886.067693005423;2371.802522914303;1949.173687552902;1601.852611059827;1316.420288219977;1081.848831329495;889.0753996442608;730.6520498628296;600.4579793596398;493.4630444742456;405.5334172117734;333.2718717582553;273.886530162935;225.0829960804641;184.975709080762;152.015094635131;124.9276951647658;102.6669690706748;84.3728568293612;69.33855196063503;56.98319303945365;46.82942168759285;38.48493948164716;31.62735121494036;25.99170892162138;21.36027541715741;17.5541118620821;14.42616432833892;11.85558226262517;9.74304933638979;8.006946286441249;6.580197494690233;5.407679472316305;4.444091123238807;3.65220350295473;3.001421450889103;2.466601523866095;2.027080560691093;1.665877345721929;1.369036527114345;1.125089441540533;0.9246110139472297;0.759855612849714;0.6244577921631443;0.5131863575118373;0.4217422551874609;0.3465924750474341;0.2848335500698437;0.2340793787697982;0.192369036413789;0.1580910132505204;0.129920952646539;0.1067704835937512;0.08774517069512272;0.07210995699533219;0.05926076451473233;0.04870115525235826;0.04002315093867332;0.03289147049509181;0.02703057620293784;0.02221402810105015;0.01825573531135504;0.01500276628093846;0.01232944015903119;0.01013247102491168;0.008326977360401253;0.006843202589986128;0.0056238199842225;0.004621717799385572;0.003798179080604141;0.003121385803836141;0.002565189563110343;0.002108101307631777;0.001732461096500901;0.001423755793909578;0.001170058343465976;0.000961566957599537;0.0007902264182898116;0.0006494168577943299;0.0005336979951900173;0.0004385989471188788;0.0003604454919215095;0.0002962181133812089;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;imagz;-4399.01;-5420.96;-6607.73;-7975.89;-9554.75;-11354.2;-13404.9;-15705.6;-18263.2;-21052.6;-23827.1;-26984.5;-30194.1;-33302.4;-36149.8;-38587.4;-40457.8;-41652;-42067.1;-41720.3;-40654;-38962.1;-36782.7;-34263.5;-31552.1;-28770.1;-26026.2;-23383.1;-20898.1;-18605.2;-16513.9;-14623.7;-12928.9;-11429.8;-10092.1;-8925.45;-7893.86;-6994.39;-6194.64;-5510.41;-4916.88;-4371.48;-3920.22;-3511.86;-3175.46;-2907.19;-2651.65;-2426.83;-2337.35;-2114.86;-2006.28;-1946.2;-1887.6;-1920.51;-1882.41;-1908.21;-1954.97;-2062.24;-2023.08;-2531.71;-2491;-2733.49;-3002.17;-3322.9;-3729.63;-4188.42;-4741.1;-5421.23;-6139.59;-7011.91;-8170.07;-9422.73;-10693.9;-12267.6;-14254.2;-16236.6;-18847;-21897.7;-24552.1;-28020.1;-32564.3;-37852;-43613.8;-49636.6;-56405.2;-63420.5;-71887.2;-82520.4;-95086.3;-109797;-126766;-146088;-168209;-193697;-223522;-257669;-297654;-344828;-399173;-462612;-536719;-624254;-723045;-841173;-970062;-1.12537e+06;-1.28813e+06;-1.48878e+06;-1.71212e+06;-1.9472e+06;-2.21975e+06;-2.44199e+06;-2.75987e+06;-3.05682e+06;-3.31733e+06;-3.55567e+06;-3.87494e+06;-3.88401e+06;-4.14878e+06;-4.04785e+06;-4.39057e+06;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;imagzpwr;1.93513e+07;2.93868e+07;4.3662e+07;6.36149e+07;9.12933e+07;1.28918e+08;1.79692e+08;2.46666e+08;3.33543e+08;4.4321e+08;5.67733e+08;7.28162e+08;9.11685e+08;1.10905e+09;1.30681e+09;1.48899e+09;1.63683e+09;1.73489e+09;1.76964e+09;1.74058e+09;1.65275e+09;1.51805e+09;1.35296e+09;1.17399e+09;9.95538e+08;8.2772e+08;6.77362e+08;5.46771e+08;4.3673e+08;3.46152e+08;2.7271e+08;2.13853e+08;1.67155e+08;1.30641e+08;1.01851e+08;7.96637e+07;6.2313e+07;4.89215e+07;3.83735e+07;3.03646e+07;2.41757e+07;1.91099e+07;1.53681e+07;1.23332e+07;1.00836e+07;8.45173e+06;7.03123e+06;5.88951e+06;5.46319e+06;4.47262e+06;4.02516e+06;3.7877e+06;3.56302e+06;3.68838e+06;3.54348e+06;3.64127e+06;3.8219e+06;4.25282e+06;4.09284e+06;6.40955e+06;6.20506e+06;7.47199e+06;9.01304e+06;1.10416e+07;1.39101e+07;1.75429e+07;2.24781e+07;2.93898e+07;3.76946e+07;4.91669e+07;6.675e+07;8.87879e+07;1.1436e+08;1.50493e+08;2.03183e+08;2.63627e+08;3.55211e+08;4.7951e+08;6.02805e+08;7.85127e+08;1.06043e+09;1.43278e+09;1.90216e+09;2.46379e+09;3.18155e+09;4.02216e+09;5.16778e+09;6.80962e+09;9.04141e+09;1.20554e+10;1.60696e+10;2.13418e+10;2.82941e+10;3.75183e+10;4.9962e+10;6.63933e+10;8.85976e+10;1.18906e+11;1.59339e+11;2.1401e+11;2.88067e+11;3.89693e+11;5.22794e+11;7.07573e+11;9.41019e+11;1.26645e+12;1.65928e+12;2.21646e+12;2.93136e+12;3.79158e+12;4.92729e+12;5.96331e+12;7.61686e+12;9.34413e+12;1.10047e+13;1.26428e+13;1.50152e+13;1.50856e+13;1.72124e+13;1.63851e+13;1.92771e+13;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;imagzstddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2.79569;47.516;92.8669;111.328;103.593;84.8186;58.8935;33.7838;16.3817;4.57636;1.26013;2.4468;0.168443;3.80429;8.30366;12.5539;16.4212;21.4226;22.358;22.8848;23.4438;26.6173;25.3651;24.3947;22.5252;21.1778;15.6475;15.6374;13.7424;9.81655;5.5693;3.22341;2.3739;0.775601;1.01386;3.10798;1.47419;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param0;10592.2;13873.5;17764.2;22164.5;26978.5;31970.4;37134.9;42261.4;47293.9;52166.4;56408.5;61060.7;65507.9;69719.5;73681.6;77432.3;80965.9;84307.2;87403.3;90304.7;93004.4;95491.9;97774;99852.7;101750;103467;105027;106424;107681;108817;109829;110751;111564;112319;112971;113575;114106;114595;115036;115433;115782;116133;116437;116705;116979;117244;117437;117586;117818;117985;118163;118328;118521;118703;118812;118958;119129;119315;119521;119697;119783;120011;120212;120491;120714;121023;121436;121789;122232;122684;123335;124078;125085;125862;127249;128612;130832;132794;135069;138631;143071;147946;153436;159609;167358;176475;188227;203274;221514;243718;270456;302567;341579;388864;447044;516800;601755;705754;829807;977708;1.15316e+06;1.36549e+06;1.60557e+06;1.89463e+06;2.20005e+06;2.56528e+06;2.92103e+06;3.36954e+06;3.8471e+06;4.31169e+06;4.83717e+06;5.18839e+06;5.76686e+06;6.31894e+06;6.73011e+06;7.12824e+06;7.75724e+06;7.80803e+06;8.39763e+06;8.35848e+06;9.20796e+06;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param0pwr;1.12194e+08;1.92475e+08;3.15568e+08;4.91265e+08;7.27839e+08;1.0221e+09;1.379e+09;1.78603e+09;2.23671e+09;2.72133e+09;3.18192e+09;3.72841e+09;4.29129e+09;4.86081e+09;5.42898e+09;5.99576e+09;6.55547e+09;7.1077e+09;7.63934e+09;8.15495e+09;8.64982e+09;9.1187e+09;9.55975e+09;9.97056e+09;1.0353e+10;1.07054e+10;1.10307e+10;1.1326e+10;1.15952e+10;1.18412e+10;1.20625e+10;1.22657e+10;1.24464e+10;1.26155e+10;1.27625e+10;1.28992e+10;1.30202e+10;1.31319e+10;1.32333e+10;1.33248e+10;1.34054e+10;1.34868e+10;1.35576e+10;1.362e+10;1.36841e+10;1.37463e+10;1.37914e+10;1.38265e+10;1.38811e+10;1.39206e+10;1.39625e+10;1.40016e+10;1.40472e+10;1.40903e+10;1.41163e+10;1.4151e+10;1.41918e+10;1.4236e+10;1.42853e+10;1.43274e+10;1.43479e+10;1.44026e+10;1.44508e+10;1.45182e+10;1.45719e+10;1.46466e+10;1.47466e+10;1.48325e+10;1.49406e+10;1.50513e+10;1.52116e+10;1.53954e+10;1.56462e+10;1.58412e+10;1.61924e+10;1.65411e+10;1.71171e+10;1.76342e+10;1.82436e+10;1.92185e+10;2.04693e+10;2.18881e+10;2.35426e+10;2.54752e+10;2.80086e+10;3.11435e+10;3.54294e+10;4.13205e+10;4.90687e+10;5.93984e+10;7.31467e+10;9.15466e+10;1.16676e+11;1.51215e+11;1.99849e+11;2.67082e+11;3.62109e+11;4.98088e+11;6.8858e+11;9.55913e+11;1.32977e+12;1.86457e+12;2.57787e+12;3.58964e+12;4.84022e+12;6.58065e+12;8.53239e+12;1.13538e+13;1.48002e+13;1.85906e+13;2.33982e+13;2.69194e+13;3.32567e+13;3.9929e+13;4.52944e+13;5.08119e+13;6.01747e+13;6.09653e+13;7.05201e+13;6.98642e+13;8.47866e+13;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param0stddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;13.6403;88.704;128.659;126.752;107.063;85.2714;59.5939;37.223;20.03;6.63505;2.4995;8.73846;9.88278;9.34139;8.46571;6.99184;4.43391;3.03935;0.587797;1.54395;3.29644;5.04901;5.89405;6.28703;6.52823;6.75995;5.331;5.80504;5.57886;4.37344;3.16312;2.99852;2.73391;1.60015;0.957259;1.39869;0.504503;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param1;5.63263e-12;5.80148e-12;5.94957e-12;6.09132e-12;6.22964e-12;6.37161e-12;6.5209e-12;6.68065e-12;6.8493e-12;7.03179e-12;7.29721e-12;7.49666e-12;7.70698e-12;7.93896e-12;8.19342e-12;8.46859e-12;8.76789e-12;9.08934e-12;9.4351e-12;9.80616e-12;1.02015e-11;1.06235e-11;1.10745e-11;1.15574e-11;1.20728e-11;1.26243e-11;1.32163e-11;1.38517e-11;1.45355e-11;1.52753e-11;1.60795e-11;1.69457e-11;1.78902e-11;1.89268e-11;2.00519e-11;2.1311e-11;2.26894e-11;2.42289e-11;2.58896e-11;2.78136e-11;3.0003e-11;3.22503e-11;3.49982e-11;3.79671e-11;4.15712e-11;4.60962e-11;5.09879e-11;5.6634e-11;6.61096e-11;7.25747e-11;8.35223e-11;9.83119e-11;1.15647e-10;1.42739e-10;1.69927e-10;2.09094e-10;2.59918e-10;3.32604e-10;3.9566e-10;6.00817e-10;7.18292e-10;9.55566e-10;1.27292e-09;1.70667e-09;2.32276e-09;3.15867e-09;4.32263e-09;5.98234e-09;8.18888e-09;1.13049e-08;1.58773e-08;2.2047e-08;3.00058e-08;4.14619e-08;5.7532e-08;7.83379e-08;1.07472e-07;1.48515e-07;1.9712e-07;2.62151e-07;3.5254e-07;4.74145e-07;6.30424e-07;8.2476e-07;1.06376e-06;1.3424e-06;1.67687e-06;2.08649e-06;2.57915e-06;3.15867e-06;3.83227e-06;4.5951e-06;5.42443e-06;6.33021e-06;7.29846e-06;8.2964e-06;9.31491e-06;1.03506e-05;1.1422e-05;1.24684e-05;1.34932e-05;1.45264e-05;1.55816e-05;1.65863e-05;1.76401e-05;1.86063e-05;1.96663e-05;2.06609e-05;2.16778e-05;2.27691e-05;2.37573e-05;2.51591e-05;2.61177e-05;2.78748e-05;2.91338e-05;3.0272e-05;3.29953e-05;3.45046e-05;3.69937e-05;4.09714e-05;4.27624e-05;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param1pwr;3.17265e-23;3.36572e-23;3.53973e-23;3.71041e-23;3.88084e-23;4.05974e-23;4.25222e-23;4.4631e-23;4.69129e-23;4.9446e-23;5.32493e-23;5.61999e-23;5.93976e-23;6.30272e-23;6.71322e-23;7.1717e-23;7.68758e-23;8.26162e-23;8.9021e-23;9.61607e-23;1.04071e-22;1.12859e-22;1.22644e-22;1.33573e-22;1.45753e-22;1.59372e-22;1.74671e-22;1.9187e-22;2.1128e-22;2.33336e-22;2.58552e-22;2.87156e-22;3.20059e-22;3.58224e-22;4.02079e-22;4.54159e-22;5.14809e-22;5.8704e-22;6.70269e-22;7.73598e-22;9.0018e-22;1.04008e-21;1.22487e-21;1.4415e-21;1.72817e-21;2.12486e-21;2.59976e-21;3.20741e-21;4.37048e-21;5.26709e-21;6.97597e-21;9.66522e-21;1.33743e-20;2.03745e-20;2.88753e-20;4.37203e-20;6.75576e-20;1.10625e-19;1.56547e-19;3.60981e-19;5.15943e-19;9.13106e-19;1.62031e-18;2.91272e-18;5.39523e-18;9.97721e-18;1.86852e-17;3.57884e-17;6.70578e-17;1.27802e-16;2.5209e-16;4.8607e-16;9.00346e-16;1.71909e-15;3.30993e-15;6.13683e-15;1.15503e-14;2.20566e-14;3.88561e-14;6.87231e-14;1.24284e-13;2.24813e-13;3.97435e-13;6.80229e-13;1.13158e-12;1.80204e-12;2.81191e-12;4.35344e-12;6.65203e-12;9.97722e-12;1.46863e-11;2.11149e-11;2.94245e-11;4.00716e-11;5.32675e-11;6.88303e-11;8.67676e-11;1.07135e-10;1.30463e-10;1.55461e-10;1.82067e-10;2.11016e-10;2.42786e-10;2.75106e-10;3.11173e-10;3.46193e-10;3.86761e-10;4.26874e-10;4.69926e-10;5.18433e-10;5.64409e-10;6.32981e-10;6.82136e-10;7.77002e-10;8.48776e-10;9.16392e-10;1.08869e-09;1.19057e-09;1.36853e-09;1.67865e-09;1.82863e-09;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;param1stddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1.33576e-10;2.0275e-10;4.36608e-10;1.29284e-09;1.80246e-09;1.97257e-09;1.84387e-09;1.34904e-09;8.95705e-10;3.70163e-10;1.70035e-10;6.78062e-10;9.26678e-10;1.04562e-09;1.18172e-09;1.23338e-09;1.21999e-09;1.27837e-09;1.11606e-09;9.65283e-10;8.74513e-10;8.77534e-10;7.7716e-10;6.79409e-10;5.81796e-10;5.29521e-10;3.82007e-10;4.22109e-10;3.87083e-10;2.97034e-10;2.23541e-10;2.26456e-10;2.08793e-10;1.45172e-10;9.03514e-11;1.60867e-10;5.78403e-11;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;phasez;-1.08069;-1.12228;-1.15133;-1.16911;-1.17724;-1.17584;-1.16748;-1.15183;-1.12955;-1.10116;-1.06769;-1.02877;-0.984388;-0.935416;-0.882393;-0.826181;-0.767786;-0.708191;-0.648215;-0.589192;-0.531932;-0.477255;-0.425851;-0.378182;-0.334493;-0.294856;-0.259267;-0.227485;-0.199311;-0.174497;-0.152724;-0.133627;-0.116951;-0.102478;-0.0898158;-0.0789138;-0.0694027;-0.0611885;-0.0539541;-0.0478096;-0.0425181;-0.0376778;-0.0336936;-0.03011;-0.0271589;-0.0248061;-0.022587;-0.0206446;-0.0198438;-0.0179286;-0.0169822;-0.0164504;-0.015929;-0.016182;-0.0158462;-0.0160438;-0.0164134;-0.0172875;-0.0169298;-0.0211573;-0.0208019;-0.022785;-0.0249845;-0.0275919;-0.030916;-0.0346362;-0.0390819;-0.0445724;-0.050314;-0.0572795;-0.066438;-0.0762369;-0.0859158;-0.0980966;-0.112977;-0.127626;-0.146126;-0.168046;-0.186038;-0.208074;-0.236309;-0.268581;-0.302338;-0.335632;-0.369851;-0.400999;-0.434617;-0.473709;-0.516179;-0.561056;-0.607578;-0.653985;-0.698366;-0.741892;-0.784593;-0.823015;-0.858657;-0.892394;-0.923523;-0.94997;-0.972405;-0.993874;-1.01014;-1.02436;-1.03091;-1.0356;-1.03078;-1.02898;-1.02203;-1.00719;-0.98956;-0.957523;-0.932304;-0.913204;-0.869711;-0.819837;-0.807177;-0.734763;-0.708134;-0.65969;-0.632563;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;phasezpwr;1.16789;1.25951;1.32555;1.36682;1.38588;1.3826;1.36301;1.32672;1.27588;1.21255;1.13997;1.05837;0.96902;0.875003;0.778618;0.682576;0.589495;0.501535;0.420182;0.347148;0.282952;0.227772;0.181349;0.143022;0.111885;0.0869402;0.0672196;0.0517494;0.0397247;0.0304491;0.0233246;0.017856;0.0136776;0.0105018;0.00806687;0.00622739;0.00481673;0.00374404;0.00291104;0.00228576;0.00180778;0.00141961;0.00113526;0.000906615;0.000737608;0.000615343;0.000510174;0.0004262;0.000393778;0.000321434;0.000288394;0.000270617;0.000253733;0.000261858;0.000251103;0.000257404;0.000269401;0.000298857;0.000286617;0.00044763;0.00043272;0.000519155;0.000624224;0.000761312;0.000955801;0.00119966;0.0015274;0.0019867;0.0025315;0.00328094;0.00441401;0.00581206;0.00738152;0.00962295;0.0127638;0.0162883;0.0213528;0.0282394;0.03461;0.0432949;0.0558419;0.0721359;0.0914082;0.112649;0.13679;0.1608;0.188892;0.224401;0.266441;0.314784;0.369151;0.427696;0.487715;0.550404;0.615586;0.677354;0.737293;0.796367;0.852895;0.902442;0.945571;0.987785;1.02039;1.04931;1.06277;1.07248;1.06251;1.05879;1.04455;1.01443;0.979229;0.916851;0.869192;0.833942;0.756398;0.672133;0.651534;0.539877;0.501454;0.435191;0.400136;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;phasezstddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1.50272e-05;0.000127722;0.000360058;0.000504583;0.000507418;0.000438941;0.000328784;0.000201144;0.000110188;3.76254e-05;1.4444e-05;4.91785e-05;5.73309e-05;5.58237e-05;5.46745e-05;5.01875e-05;4.38701e-05;4.12475e-05;3.24154e-05;2.54777e-05;2.11988e-05;1.98269e-05;1.65369e-05;1.37048e-05;1.1189e-05;9.79464e-06;6.87307e-06;7.37001e-06;6.62983e-06;4.82008e-06;3.55038e-06;3.52167e-06;2.98493e-06;1.99095e-06;1.15031e-06;1.82041e-06;6.18824e-07;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
